@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,?,dash
20.1,0.0,66.0,42.0,49.4,-19.0,?,dash
20.1,0.0,66.0,42.0,49.4,8.0,foe,dash
20.1,0.0,66.0,42.0,49.4,0.0,foe,dash
20.1,0.0,66.0,42.0,49.4,-19.0,foe,dash
20.1,0.0,66.0,42.0,49.4,8.0,?,dash
20.1,0.0,65.4,42.0,49.4,0.0,?,dash
20.1,0.0,65.4,42.0,44.7,-19.0,foe,dash
20.1,0.0,65.4,42.0,49.4,8.0,?,dash
20.1,0.0,65.4,43.0,49.4,0.0,foe,dash
20.1,0.0,65.4,43.0,44.7,-19.0,foe,dash
20.1,0.0,65.4,43.0,49.4,8.0,foe,dash
18.2,0.0,64.1,43.0,44.7,0.0,foe,dash
18.2,0.0,64.1,43.0,44.7,-19.0,foe,dash
18.2,0.0,64.1,43.0,44.7,8.0,foe,dash
18.2,0.0,63.4,44.0,44.7,0.0,?,dash
18.2,0.0,63.4,44.0,40.4,-19.0,foe,dash
18.2,0.0,63.4,44.0,44.7,8.0,foe,dash
16.4,0.0,63.4,44.0,44.7,0.0,?,dash
16.4,0.0,63.4,44.0,40.4,-19.0,foe,dash
16.4,0.0,63.4,44.0,44.7,8.0,foe,dash
14.9,0.0,62.2,45.0,40.4,0.0,foe,dash
14.9,0.0,62.2,45.0,36.6,-19.0,foe,dash
14.9,0.0,62.2,45.0,40.4,9.0,foe,dash
14.9,0.0,?,?,40.4,0.0,foe,dash
14.9,0.0,?,?,36.6,-19.0,foe,dash
14.9,0.0,?,?,40.4,9.0,foe,dash
14.9,0.0,?,?,36.6,0.0,foe,dash
14.9,0.0,?,?,36.6,-20.0,foe,dash
14.9,0.0,?,?,36.6,9.0,foe,dash
13.5,-1.0,?,?,36.6,0.0,foe,turn
13.5,-1.0,?,?,33.1,-20.0,foe,turn
13.5,-1.0,?,?,36.6,9.0,foe,turn
13.5,0.0,?,?,33.1,1.0,foe,dash
13.5,0.0,?,?,33.1,-19.0,foe,dash
13.5,0.0,?,?,33.1,9.0,foe,dash
12.2,0.0,?,?,33.1,1.0,foe,dash
12.2,0.0,?,?,30.0,-19.0,foe,dash
12.2,0.0,?,?,33.1,9.0,foe,dash
11.0,0.0,?,?,30.0,1.0,foe,dash
11.0,0.0,?,?,30.0,-20.0,foe,dash
11.0,0.0,?,?,30.0,9.0,foe,dash
10.0,0.0,?,?,30.0,1.0,foe,dash
10.0,0.0,?,?,27.1,-20.0,foe,dash
10.0,0.0,?,?,30.0,9.0,foe,dash
10.0,-1.0,?,?,27.1,1.0,foe,turn
10.0,-1.0,?,?,24.5,-20.0,foe,turn
10.0,-1.0,?,?,30.0,9.0,foe,turn
9.0,0.0,?,?,27.1,1.0,foe,dash
9.0,0.0,?,?,24.5,-20.0,foe,dash
9.0,0.0,?,?,27.1,10.0,foe,dash
9.0,0.0,?,?,24.5,1.0,foe,dash
9.0,0.0,?,?,22.2,-20.0,foe,dash
9.0,0.0,?,?,24.5,10.0,foe,dash
8.2,0.0,?,?,24.5,1.0,foe,dash
8.2,0.0,?,?,22.2,-20.0,foe,dash
8.2,0.0,?,?,24.5,10.0,foe,dash
7.4,0.0,?,?,22.2,1.0,foe,dash
7.4,0.0,?,?,20.1,-20.0,foe,dash
7.4,0.0,?,?,22.2,11.0,foe,dash
6.7,0.0,?,?,20.1,1.0,foe,dash
6.7,0.0,?,?,18.2,-20.0,foe,dash
6.7,0.0,?,?,22.2,11.0,foe,dash
6.0,0.0,?,?,20.1,1.0,foe,dash
6.0,0.0,?,?,16.4,-21.0,foe,dash
6.0,0.0,?,?,20.1,11.0,foe,dash
5.5,0.0,?,?,18.2,1.0,foe,dash
5.5,0.0,?,?,14.9,-21.0,foe,dash
5.5,0.0,?,?,18.2,12.0,foe,dash
5.0,0.0,?,?,16.4,1.0,foe,dash
5.0,0.0,?,?,13.5,-21.0,foe,dash
5.0,0.0,?,?,18.2,12.0,foe,dash
5.0,-1.0,?,?,16.4,1.0,foe,turn
5.0,-1.0,?,?,13.5,-20.0,foe,turn
5.0,-1.0,?,?,18.2,12.0,foe,turn
4.5,0.0,?,?,14.9,2.0,foe,dash
4.5,0.0,?,?,13.5,-20.0,foe,dash
4.5,0.0,?,?,14.9,12.0,foe,dash
4.1,0.0,?,?,13.5,2.0,foe,dash
4.1,0.0,?,?,13.5,-21.0,foe,dash
4.1,0.0,?,?,14.9,12.0,foe,dash
4.1,0.0,?,?,2.7,-66.0,?,dash
4.1,0.0,?,?,13.5,2.0,foe,dash
4.1,0.0,?,?,13.5,-21.0,foe,dash
4.1,0.0,?,?,13.5,12.0,foe,dash
3.3,0.0,?,?,2.5,-64.0,?,dash
3.3,0.0,?,?,13.5,2.0,foe,dash
3.3,0.0,?,?,12.2,-22.0,foe,dash
3.3,0.0,?,?,13.5,13.0,foe,dash
3.3,0.0,?,?,2.2,-62.0,?,dash
3.3,0.0,?,?,12.2,2.0,foe,dash
3.3,0.0,?,?,12.2,-22.0,foe,dash
3.3,0.0,?,?,12.2,13.0,foe,dash
3.0,0.0,?,?,2.2,-66.0,?,dash
3.0,0.0,?,?,12.2,2.0,foe,dash
3.0,0.0,?,?,12.2,-22.0,foe,dash
3.0,0.0,?,?,12.2,13.0,foe,dash
2.7,0.0,?,?,2.0,-68.0,?,dash
2.7,0.0,?,?,12.2,2.0,foe,dash
2.7,0.0,?,?,12.2,-23.0,foe,dash
2.7,0.0,?,?,12.2,13.0,foe,dash
2.2,-1.0,?,?,1.8,-73.0,?,turn
2.2,-1.0,?,?,12.2,2.0,foe,turn
2.2,-1.0,?,?,11.0,-24.0,foe,turn
2.2,-1.0,?,?,12.2,13.0,foe,turn
2.2,0.0,?,?,1.8,-70.0,?,dash
2.2,0.0,?,?,12.2,3.0,foe,dash
2.2,0.0,?,?,11.0,-23.0,foe,dash
2.2,0.0,?,?,12.2,14.0,foe,dash
2.2,0.0,?,?,2.7,-124.0,?,dash
2.2,0.0,?,?,1.6,-66.0,?,dash
2.2,0.0,?,?,11.0,3.0,foe,dash
2.2,0.0,?,?,11.0,-24.0,foe,dash
2.2,0.0,?,?,11.0,14.0,foe,dash
2.0,0.0,?,?,2.5,-123.0,?,dash
2.0,0.0,?,?,1.5,-65.0,?,dash
2.0,0.0,?,?,11.0,3.0,foe,dash
2.0,0.0,?,?,11.0,-24.0,foe,dash
2.0,0.0,?,?,11.0,14.0,foe,dash
1.8,0.0,?,?,2.2,-122.0,?,dash
1.8,0.0,?,?,1.3,-64.0,?,dash
1.8,0.0,?,?,11.0,3.0,foe,dash
1.8,0.0,?,?,11.0,-25.0,foe,dash
1.8,0.0,?,?,11.0,15.0,foe,dash
1.6,1.0,?,?,2.2,-124.0,?,turn
1.6,1.0,?,?,1.2,-61.0,?,turn
1.6,1.0,?,?,11.0,3.0,foe,turn
1.6,1.0,?,?,11.0,-25.0,foe,turn
1.6,1.0,?,?,11.0,15.0,foe,turn
1.6,0.0,?,?,2.0,-124.0,?,dash
1.6,0.0,?,?,1.1,-61.0,?,dash
1.6,0.0,?,?,11.0,2.0,foe,dash
1.6,0.0,?,?,11.0,-26.0,foe,dash
1.6,0.0,?,?,11.0,14.0,foe,dash
1.5,0.0,?,?,1.8,-123.0,?,dash
1.5,0.0,?,?,1.1,-60.0,?,dash
1.5,0.0,?,?,11.0,2.0,foe,dash
1.5,0.0,?,?,11.0,-27.0,foe,dash
1.5,0.0,?,?,11.0,14.0,foe,dash
1.3,-1.0,?,?,1.6,-121.0,?,turn
1.3,-1.0,?,?,1.0,-59.0,?,turn
1.3,-1.0,?,?,11.0,2.0,foe,turn
1.3,-1.0,?,?,11.0,-27.0,foe,turn
1.3,-1.0,?,?,11.0,14.0,foe,turn
1.3,-1.0,?,?,1.3,-117.0,?,turn
1.3,-1.0,?,?,1.0,-58.0,?,turn
1.3,-1.0,?,?,11.0,3.0,foe,turn
1.3,-1.0,?,?,11.0,-26.0,foe,turn
1.3,-1.0,?,?,11.0,15.0,foe,turn
1.3,0.0,?,?,1.3,-116.0,?,dash
1.3,0.0,?,?,1.0,-54.0,?,dash
1.3,0.0,?,?,11.0,4.0,foe,dash
1.3,0.0,?,?,11.0,-26.0,foe,dash
1.3,0.0,?,?,11.0,16.0,foe,dash
1.2,1.0,?,?,1.2,-115.0,?,turn
1.2,1.0,?,?,0.9,-49.0,?,turn
1.2,1.0,?,?,11.0,4.0,foe,turn
1.2,1.0,?,?,11.0,-26.0,foe,turn
1.2,1.0,?,?,11.0,16.0,foe,turn
4.5,45.0,?,?,1.1,-112.0,?,turn
4.5,45.0,?,?,0.9,-50.0,?,turn
4.5,45.0,?,?,10.0,4.0,foe,turn
4.5,45.0,?,?,10.0,-27.0,foe,turn
4.5,45.0,?,?,10.0,15.0,foe,turn
6.7,4.0,53.0,14.0,1.1,-156.0,?,turn
6.7,4.0,53.0,14.0,0.8,-94.0,?,turn
6.7,4.0,53.0,14.0,10.0,-41.0,foe,turn
6.7,4.0,53.0,14.0,13.5,32.0,foe,turn
6.7,4.0,53.0,14.0,10.0,-30.0,foe,turn
11.0,6.0,53.0,10.0,1.0,-159.0,?,turn
11.0,6.0,53.0,10.0,0.8,-98.0,?,turn
11.0,6.0,53.0,10.0,13.5,43.0,foe,turn
11.0,6.0,53.0,10.0,10.0,-45.0,foe,turn
11.0,6.0,53.0,10.0,13.5,29.0,foe,turn
11.0,6.0,53.0,10.0,9.0,-33.0,foe,turn
14.9,1.0,53.0,4.0,1.0,-165.0,?,turn
14.9,1.0,53.0,4.0,0.8,-104.0,?,turn
14.9,1.0,53.0,4.0,13.5,36.0,foe,turn
14.9,1.0,53.0,4.0,13.5,22.0,foe,turn
14.9,1.0,53.0,4.0,9.0,-40.0,foe,turn
14.9,1.0,53.0,3.0,1.0,-166.0,?,turn
14.9,1.0,53.0,3.0,0.8,-105.0,?,turn
14.9,1.0,53.0,3.0,13.5,35.0,foe,turn
14.9,1.0,53.0,3.0,13.5,21.0,foe,turn
14.9,1.0,53.0,3.0,9.0,-41.0,foe,turn
18.2,1.0,53.0,2.0,1.0,-167.0,?,turn
18.2,1.0,53.0,2.0,0.9,-58.0,?,turn
18.2,1.0,53.0,2.0,13.5,34.0,foe,turn
18.2,1.0,53.0,2.0,13.5,20.0,foe,turn
18.2,1.0,53.0,2.0,9.0,-42.0,foe,turn
20.1,1.0,53.0,1.0,0.6,-154.0,?,turn
20.1,1.0,53.0,1.0,1.0,-51.0,?,turn
20.1,1.0,53.0,1.0,13.5,33.0,foe,turn
20.1,1.0,53.0,1.0,13.5,19.0,foe,turn
20.1,1.0,53.0,1.0,9.0,-43.0,foe,turn
22.2,0.0,53.0,0.0,0.6,-156.0,?,dash
22.2,0.0,53.0,0.0,1.0,-51.0,?,dash
22.2,0.0,53.0,0.0,13.5,32.0,foe,dash
22.2,0.0,53.0,0.0,13.5,18.0,foe,dash
22.2,0.0,53.0,0.0,9.0,-44.0,foe,dash
24.5,0.0,52.5,0.0,0.6,-154.0,?,dash
24.5,0.0,52.5,0.0,1.2,-41.0,friend,dash
24.5,0.0,52.5,0.0,12.2,33.0,foe,dash
24.5,0.0,52.5,0.0,13.5,19.0,foe,dash
24.5,0.0,51.9,0.0,1.2,-165.0,?,dash
24.5,0.0,51.9,0.0,1.5,-35.0,friend,dash
24.5,0.0,51.9,0.0,12.2,35.0,foe,dash
24.5,0.0,51.9,0.0,12.2,20.0,foe,dash
24.5,1.0,51.4,0.0,1.1,-166.0,?,turn
24.5,1.0,51.4,0.0,1.2,-44.0,friend,turn
24.5,1.0,51.4,0.0,11.0,36.0,foe,turn
24.5,1.0,51.4,0.0,12.2,21.0,foe,turn
24.5,0.0,50.9,-1.0,0.6,-145.0,?,dash
24.5,0.0,50.9,-1.0,1.5,-32.0,friend,dash
24.5,0.0,50.9,-1.0,11.0,38.0,foe,dash
24.5,0.0,50.9,-1.0,12.2,21.0,foe,dash
27.1,0.0,50.4,-1.0,0.6,-137.0,?,dash
27.1,0.0,50.4,-1.0,2.0,-24.0,friend,dash
27.1,0.0,50.4,-1.0,11.0,39.0,foe,dash
27.1,0.0,50.4,-1.0,11.0,22.0,foe,dash
27.1,0.0,49.9,-1.0,0.9,-155.0,?,dash
27.1,0.0,49.9,-1.0,2.0,-22.0,friend,dash
27.1,0.0,49.9,-1.0,11.0,38.0,foe,dash
27.1,0.0,49.9,-1.0,11.0,22.0,foe,dash
27.1,0.0,48.9,-1.0,1.1,-158.0,?,dash
27.1,0.0,48.9,-1.0,2.5,-20.0,friend,dash
27.1,0.0,48.9,-1.0,10.0,39.0,foe,dash
27.1,0.0,48.9,-1.0,10.0,24.0,foe,dash
27.1,0.0,48.4,-1.0,0.9,-153.0,?,dash
27.1,0.0,48.4,-1.0,2.5,-20.0,friend,dash
27.1,0.0,48.4,-1.0,10.0,42.0,foe,dash
27.1,0.0,48.4,-1.0,10.0,24.0,foe,dash
27.1,0.0,47.5,-1.0,1.3,-163.0,?,dash
27.1,0.0,47.5,-1.0,2.5,-18.0,friend,dash
27.1,0.0,47.5,-1.0,9.0,44.0,foe,dash
27.1,0.0,47.5,-1.0,9.0,25.0,foe,dash
24.5,0.0,46.5,-1.0,1.6,-166.0,?,dash
24.5,0.0,46.5,-1.0,2.7,-16.0,friend,dash
24.5,0.0,46.5,-1.0,9.0,24.0,foe,dash
24.5,0.0,45.6,-1.0,1.5,-165.0,?,dash
24.5,0.0,45.6,-1.0,3.0,-16.0,friend,dash
24.5,0.0,45.6,-1.0,8.2,43.0,foe,dash
24.5,0.0,45.6,-1.0,9.0,24.0,foe,dash
24.5,0.0,45.2,-1.0,1.3,-165.0,?,dash
24.5,0.0,45.2,-1.0,3.0,-15.0,friend,dash
24.5,0.0,45.2,-1.0,8.2,24.0,foe,dash
24.5,0.0,43.8,-1.0,1.1,-161.0,?,dash
24.5,0.0,43.8,-1.0,3.3,-16.0,friend,dash
24.5,0.0,43.8,-1.0,7.4,26.0,foe,dash
24.5,0.0,42.9,-1.0,1.0,-155.0,?,dash
24.5,0.0,42.9,-1.0,3.3,-14.0,friend,dash
24.5,0.0,42.9,-1.0,7.4,27.0,foe,dash
22.2,0.0,42.5,-1.0,0.8,-151.0,?,dash
22.2,0.0,42.5,-1.0,3.7,-14.0,friend,dash
22.2,0.0,42.5,-1.0,6.7,28.0,foe,dash
22.2,0.0,41.7,-1.0,0.6,-143.0,?,dash
22.2,0.0,41.7,-1.0,4.1,-11.0,friend,dash
22.2,0.0,41.7,-1.0,6.7,25.0,foe,dash
22.2,0.0,41.3,-1.0,0.6,-141.0,?,dash
22.2,0.0,41.3,-1.0,4.5,-10.0,friend,dash
22.2,0.0,41.3,-1.0,7.4,23.0,foe,dash
22.2,0.0,40.9,-1.0,0.6,-135.0,?,dash
22.2,0.0,40.9,-1.0,5.0,-10.0,friend,dash
22.2,0.0,40.9,-1.0,6.7,23.0,foe,dash
22.2,0.0,40.4,-1.0,0.6,-126.0,?,dash
22.2,0.0,40.4,-1.0,6.0,-8.0,friend,dash
22.2,0.0,40.4,-1.0,7.4,20.0,foe,dash
22.2,0.0,40.0,-1.0,0.6,-117.0,?,dash
22.2,0.0,40.0,-1.0,6.7,-8.0,friend,dash
22.2,0.0,40.0,-1.0,6.7,20.0,foe,dash
22.2,-1.0,39.3,-1.0,3.0,-164.0,?,turn
22.2,-1.0,39.3,-1.0,0.6,-108.0,?,turn
22.2,-1.0,39.3,-1.0,6.7,-7.0,friend,turn
22.2,-1.0,39.3,-1.0,6.7,21.0,foe,turn
22.2,0.0,39.3,0.0,2.5,-160.0,?,dash
22.2,0.0,39.3,0.0,0.8,-38.0,friend,dash
22.2,0.0,39.3,0.0,7.4,-5.0,friend,dash
22.2,0.0,39.3,0.0,6.0,43.0,foe,dash
22.2,0.0,39.3,0.0,8.2,16.0,foe,dash
